smiles,ylds,DPS
Oc1ccccc1C=NN1CCN(Cc2ccc(Cl)cc2)CC1,0.0,0.0004210526315789474
CC(=NN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1O,0.0,0.008969072164948461
CC(=NN=C(O)Cc1cccn1C)c1ccccc1O,0.0,0.02206185567010311
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1O,0.0,0.0015463917525773195
COc1cc(C(C)=NN=C(O)Cc2cccs2)ccc1O,0.0,0.02904209797977039
COc1cc(C(C)=NNC(=O)c2n[nH]c3c2CCCC3)ccc1O,0.0,0.020105263157894758
CC(=NN=C(O)Cc1cccs1)c1ccccc1O,0.0,0.027282608695652175
Oc1cccc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.0,0.002527472527472529
COc1cc(C=C(C#N)C(O)=NCC2CCCO2)ccc1O,0.0,0.009278350515463926
COc1cc(C=C(C#N)C(O)=NCCN2CCOCC2)ccc1O,0.0,0.0042857142857142885
COc1cc(C=C(C#N)C(O)=NC(C)c2ccccc2)ccc1O,0.0,0.012187500000000009
COc1cc(C=Nn2c(S)nnc2COc2ccccc2)ccc1O,0.0,0.0019148936170212778
Oc1ccccc1C=Nn1c(S)nnc1COc1ccccc1,0.0,0.0025252525252525268
COc1cc(C=Nn2c(S)nnc2C2CCCCC2)ccc1O,0.0,0.0022448979591836752
Oc1ccccc1C=Nn1c(S)nnc1C1CCCCC1,0.0,0.002164948453608249
CCN(CC)c1ccc(C=Nn2c(S)nnc2C2CCCCC2)c(O)c1,0.0,0.031546391752577285
Oc1cccc(C=Nn2c(S)nnc2C2CCCCC2)c1,0.0,0.0054639175257732014
Cc1nc2sc3c(c2c(=O)n1N=Cc1ccccc1O)CCCC3,0.0,0.012795698924731196
Cc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCCC3,0.0,0.014834929725815484
Oc1ccccc1C=NNc1ncnc2sc3c(c12)CCCC3,0.0,0.0042857142857142885
COc1cc(C=Nn2c(C)nc3sc4c(c3c2=O)CCCC4)ccc1O,0.0,0.008913043478260878
CCc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCCC3,0.0,0.007291666666666673
COc1cc(C=NNc2nc(C)nc3sc4c(c23)CCC4)ccc1O,0.0,0.011683985316307465
Cc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCC3,0.0,0.015106155372863927
CC(Cn1nnc2ccccc21)=NN=C(O)c1ccccc1O,0.0,0.013229166666666677
OC(=Nc1cccc(C(F)(F)F)c1)Nc1ccccc1O,0.0,0.07093705427185851
OC(Cc1cccs1)=NN=Cc1ccccc1O,0.0,0.0008695652173913044
COc1cc(C(C)=NN=C(O)c2ccoc2C)ccc1O,0.0,0.03276572984094902
CC(=NNC(=O)c1n[nH]c2c1CCCC2)c1ccccc1O,0.0,0.017422680412371154
CC(=NNC(=O)c1n[nH]c2c1CCCC2)c1cccc(O)c1,0.0,0.03191890397705677
CC1=NN=C(O)C1CCC(O)=NN=Cc1ccccc1O,0.0,0.005937500000000004
O=C(NN=Cc1cccc(O)c1)c1cc(C2CC2)[nH]n1,0.0,0.0030303030303030325
COc1cc(C(C)=NNC(=O)c2cc(C3CC3)[nH]n2)ccc1O,0.0,0.013917525773195891
CC(=NNC(=O)c1cc(C2CC2)[nH]n1)c1ccccc1O,0.0,0.03453608247422682
CC(=NNC(=O)c1cc(C2CC2)[nH]n1)c1cccc(O)c1,0.0,0.026122158099271642
OC(=Nc1cccc2ccccc12)Nc1ccccc1O,0.0,0.028191261755842637
OC(=Nc1ccccc1O)c1ccccc1F,0.0,0.017204301075268845
O=C(NCC(O)=NN=Cc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.00031578947368421053
COc1cc(C=NN=C(O)CNC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.0003092783505154639
Cc1cccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)c1,0.0,0.028749999999999998
COc1cc(C=NNC(=O)C(=O)Nc2cccc(C)c2)ccc1O,0.0,0.00863157894736843
COc1cc(C=NNC(=O)C(=O)Nc2cccc(Cl)c2C)ccc1O,0.0,0.004193548387096777
O=C(NN=Cc1cccc(O)c1)C(O)=Nc1ccc(Cl)cc1,0.0,0.0018556701030927835
Cc1c(Cl)cccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.014787234042553207
Oc1ccccc1C=NN1CCN(Cc2cccc3ccccc23)CC1,0.0,0.0017708333333333335
Oc1cccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)c1,0.0,0.005368421052631583
Cn1cccc1CC(O)=NN=Cc1cccc(O)c1,0.0,0.009587628865979393
COc1ccccc1N1CCN(N=Cc2ccccc2O)CC1,0.0,0.0032222222222222244
COc1cc(C=NN2CCN(Cc3cccc4ccccc34)CC2)ccc1O,0.0,0.002708333333333334
COc1ccccc1N1CCN(N=Cc2cccc(O)c2)CC1,0.0,0.006595744680851068
COc1cc(C=Nn2c(C)nnc2C)ccc1O,0.0,0.015510204081632664
Cc1ccc(CN2CCN(N=Cc3cccc(O)c3)CC2)cc1,0.0,0.02526285782872234
Cc1ccc(CN2CCN(N=Cc3ccccc3O)CC2)cc1,0.0,0.013333333333333343
COc1cc(C=NN2CCN(c3ccccc3OC)CC2)ccc1O,0.0,0.0036082474226804156
Oc1ccccc1C1=NCCCN1,0.0,0.06925509154307664
CCCCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.10601931761989494
CCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.13275401149744592
CCCCCCOc1ccc(C(O)=NN)c(O)c1,0.0,0.02608247422680413
Cc1ccc(C2=NN(c3ccccc3)C(=O)CC2)c(O)c1,0.0,0.3320201396462734
Oc1cc(OCc2ccccc2)ccc1C1=NCCN1,0.0,0.12622427148009394
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,0.0,0.03789443677609074
CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.02440829563149055
CCCCCCCCCCCC(O)=Nc1ccccc1O,0.0,0.033829787234042556
OC(=NN=Cc1ccccc1)c1ccccc1O,0.0,0.0013829787234042555
CCCCCCCCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.03773166488380019
OCCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.007127659574468091
Oc1cccc(C=NN2CCN(Cc3ccccc3Cl)CC2)c1,0.0,0.002812500000000001
COc1cc(C=NNC2=NCCCCC2)ccc1O,0.0,0.003265306122448981
COc1cc(C=NN=C2N=C(O)C(c3ccccc3)S2)ccc1O,0.0,0.0030612244897959195
COc1ccccc1NCC(O)=NN=Cc1ccccc1O,0.0,0.0010309278350515466
OC(COc1ccc2ccccc2c1)=NN=Cc1ccccc1O,0.0,0.0029591836734693903
COc1cc(C=NN=C(O)COc2ccccc2C)ccc1O,0.0,0.0057446808510638325
COc1c(O)cc(C=NN=C(O)CNc2ccc(C)cc2)cc1Br,0.0,0.04474226804123709
CCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0013265306122448978
COc1ccc(C=NN=C(O)CNc2cccc(Cl)c2)cc1O,0.0,0.0016842105263157896
COc1cc(C=NN=C(O)CNc2cccc3ccccc23)ccc1O,0.0,0.0008695652173913044
COc1c(O)cc(C=NN=C(O)CNc2cccc3ccccc23)cc1Br,0.0,0.026464646464646475
CCOc1ccc(NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0006315789473684211
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc(Cl)c2)ccc1O,0.0,0.00031914893617021275
COc1ccc(C=NN=C(O)CCC(O)=Nc2cccc(Cl)c2)cc1O,0.0,0.0009473684210526315
CCOc1ccc(NCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.0026804123711340216
CCCCc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0003125
COc1cc(C=NNS(=O)(=O)c2ccccc2)ccc1O,0.0,0.00428571428571429
COc1cc(C=NN=C(O)CNc2ccccc2)ccc1O,0.0,0.001170212765957447
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0014583333333333336
COc1cc(C=NN=C(O)CNc2ccc(C)cc2)ccc1O,0.0,0.0042424242424242455
COc1cc(OC)c(C=NN=C(O)c2ccccc2O)cc1Br,0.0,0.005483870967741941
COc1ccccc1N=C(O)CCC(O)=NN=Cc1ccccc1O,0.0,0.0013186813186813185
Cc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.008041237113402072
COc1ccc(C=NN=C(O)CNc2ccccc2OC)cc1O,0.0,0.0065625000000000076
OC(CCC(O)=Nc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.00031914893617021275
OC(CNc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.0007142857142857145
COc1ccc(C=NN=C(O)CNc2cccc3ccccc23)cc1O,0.0,0.005408163265306128
COc1ccc(C=NN=C(O)c2ccccc2Br)cc1O,0.0,0.004242424242424247
O=S(=O)(NN=Cc1ccccc1O)c1ccccc1,0.0,0.006224489795918373
OC(CNc1ccccc1)=NN=Cc1ccccc1O,0.0,0.0007291666666666668
OC(CCC(O)=Nc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0006521739130434783
OC(CNc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0014583333333333336
OC(=NN=Cc1ccc(Cl)cc1Cl)c1ccccc1O,0.0,0.0010526315789473686
COc1cc(C=NN=C(O)c2ccccc2Br)ccc1O,0.0,0.0007526881720430111
COc1cc(C=NN=C(O)CCC(O)=Nc2ccccc2OC)ccc1O,0.0,0.0007216494845360825
COc1cc(C=NN=C(O)c2cccc(Br)c2)ccc1O,0.0,0.0005319148936170214
Cc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.006736842105263164
OC(=NN=Cc1ccccc1O)c1ccccc1Br,0.0,0.000736842105263158
COc1c(O)cc(C=NN=C(O)CNc2cccc(Cl)c2)cc1Br,0.0,0.011000000000000017
COc1cc(C=NN=C(O)CNc2cccc(Cl)c2)ccc1O,0.0,0.0002197802197802198
Oc1ccccc1C=NN1CCOCC1,0.0,0.0032323232323232345
CCN(CC)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.025684210526315806
COc1cc(C=NN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.002688172043010753
CCOc1ccc(C=NN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.018000000000000023
CCN(CC)c1ccc(C=NN=C(O)CC2=NN=C(O)C2)c(O)c1,0.0,0.01795698924731184
CCN(CC)c1ccc(C=NNC(=O)c2ccco2)cc1O,0.0,0.031199714937286203
C=CCc1ccc(C=NN=C(O)c2cccnc2)cc1O,0.0,0.008131868131868142
CCN(CC)c1ccc(C=NN=C(O)c2cccnc2)cc1O,0.0,0.010957446808510646
COc1cc(C=NN=C(O)CCn2cnc3ccccc32)ccc1O,0.0,0.0005434782608695652
CC(Cn1cnc2ccccc21)C(O)=NN=Cc1cccc(O)c1,0.0,0.007291666666666669
CCCCCCCCCC(=O)c1ccc(OCCC)cc1O,0.0,0.04968361082075654
CCCCCCCCCC(=O)c1ccc(OCCCCCCCC)cc1O,0.0,0.046427990081345655
CCCCCCCCCCCCCC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.04687440654137368
CCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03180805553456112
CCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.06697872104425777
CCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.032104812844723635
CCCCCCCCCCCCCC(=O)c1ccc(OC)cc1O,0.0,0.06195773535488276
CCCCCCCCCCOc1ccc(C(=O)CCCCC)c(O)c1,0.0,0.046988634709375
COc1cc(O)c(C(=O)c2ccccc2)cc1Br,0.0,0.07041156322702148
CCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03139738946504027
CCCCOc1ccc(C(=O)O)c(O)c1,0.0,0.06263082942295127
OC(=NC1CCCCC1)c1ccccc1O,0.0,0.009897959183673482
CCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.05081603565029201
CCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.024680547805623627
CC(=NNC(=N)S)c1ccc(C)cc1O,0.0,0.20734650214386152
CCCCCCCCCCCCOc1ccc(C(=O)CC)c(O)c1,0.0,0.051807601294686124
CCCCCCCCCCOc1ccc(C(=O)CC)c(O)c1,0.0,0.05249907088804886
CCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.024526015723459173
CCCC(=O)c1c(C)cc(C)cc1O,0.0,0.38281190654137365
CC(C)c1cc(C(=O)NN=Cc2ccccc2O)n[nH]1,0.0,0.01729166666666668
COc1cc(C=NN=C(O)CN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.00043010752688172043
OC(CN1CCN(Cc2ccccc2)CC1)=NN=Cc1ccccc1O,0.0,0.00020202020202020205
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3s2)ccc1O,0.0,0.02094714321104432
COc1cc(C=NN=C(O)CSc2nc3ccccc3s2)ccc1O,0.0,0.0008333333333333334
COc1cc(C(C)=NNC(=O)c2cc(C(C)C)[nH]n2)ccc1O,0.0,0.021041666666666688
CC(=NNC(=O)c1cc(C(C)C)[nH]n1)c1ccccc1O,0.0,0.050937500000000004
CC(=NN=C(O)CN1CCN(Cc2ccccc2)CC1)c1ccccc1O,0.0,0.011632653061224503
CC(=O)Oc1ccc(C(=O)COc2ccc(F)cc2)c(O)c1,0.0,0.1227263373760564
O=C1SC(=Cc2ccccc2O)C(=O)N1Cc1ccccc1,0.0,0.01221052631578948
COc1ccc(C(=O)COc2ccc(F)cc2)c(O)c1,0.0,0.11608129902349268
OC(=NC1CCCCC1)Nc1cccc(O)c1,0.0,0.0275257731958763
OC(=Nc1cccc(O)c1)Nc1ccc(Cl)cc1,0.0,0.009368421052631585
Cc1cccc(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.011632653061224497
CCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005154639175257733
CCCCOc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0003092783505154639
CCCCc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0009278350515463916
OC(COc1ccccc1)=NN=Cc1ccccc1O,0.0,0.00020833333333333335
CC(Oc1ccc(Br)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.004193548387096777
Cc1ccc(C(C)C)cc1OCC(O)=NN=Cc1ccccc1O,0.0,0.01010204081632654
CCCCOc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0013402061855670101
COc1cc(C=NN=C(O)COc2ccc(Cl)cc2Cl)ccc1O,0.0,0.00010526315789473683
OC(COc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.0002061855670103093
COc1cc(C(O)=NN=Cc2ccccc2O)cc(OC)c1OC,0.0,0.002842105263157896
OC(COc1ccc(OCc2ccccc2)cc1)=NN=Cc1ccccc1O,0.0,0.0005319148936170214
OC(COc1ccc(Cl)cc1Cl)=NN=Cc1ccccc1O,0.0,0.00021052631578947372
COc1cc(C=NN=C(O)c2cc(OC)c(OC)c(OC)c2)ccc1O,0.0,0.0009278350515463918
Cc1ccccc1OCC(O)=NN=Cc1ccccc1O,0.0,0.006565656565656573
CC(Oc1ccc(Cl)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.0021212121212121223
CCCc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0005154639175257733
OC(=Nc1ccccc1)NN=Cc1ccccc1O,0.0,0.003608247422680414
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc(C)c2)ccc1O,0.0,0.004148936170212769
CCOc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0009574468085106382
COc1ccccc1OCC(O)=NN=Cc1ccccc1O,0.0,0.0008333333333333334
CCCc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0011458333333333331
COc1cc(C=NN=C(O)COc2ccccc2OC)ccc1O,0.0,0.0006315789473684211
COc1cc(C=NN=C(O)COc2ccc(C)cc2)ccc1O,0.0,0.004148936170212766
COc1ccc(C=NN=C(O)CCC(O)=Nc2cccc(C)c2)cc1O,0.0,0.009042553191489371
COc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0034042553191489387
COc1cc(C=NN=C(O)c2cc(Br)cc(Br)c2N)ccc1O,0.0,0.0007608695652173916
COc1cc(C=NN=C(O)COc2ccc(Cl)cc2)ccc1O,0.0,0.0002173913043478261
Nc1c(Br)cc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.002526315789473685
COc1cc(C=NNc2ccccc2)ccc1O,0.0,0.00587628865979382
Cc1ccc(C(C)C)c(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.010112359550561808
COc1c(O)cc(C=NNC(O)=Nc2ccccc2)cc1Br,0.0,0.053608247422680354
COc1ccc(C=NNc2ccccc2)cc1O,0.0,0.022127659574468096
COc1ccc(C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0015789473684210528
Cc1cccc(N=C(O)CCC(O)=NN=Cc2ccccc2O)c1,0.0,0.01224489795918369
COc1cc(C=NN=C(O)COc2cc(C)ccc2C(C)C)ccc1O,0.0,0.004639175257731962
COc1c(O)cc(C=NNc2ccccc2)cc1Br,0.0,0.08347338414451178
COc1cc(C=NN=C(O)COc2cc(C(C)C)ccc2C)ccc1O,0.0,0.005568181818181821
COc1cc(C=NN=C(O)CCC(=O)Nc2ccc(Br)cc2)ccc1O,0.0,0.0006382978723404256
COc1ccc(NCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.005789473684210533
COc1ccc(C=NNC(O)=Nc2ccccc2)cc1O,0.0,0.013131313131313145
CN=C(S)NN=C(O)c1ccccc1O,0.0,0.02757575757575757
OC(COc1ccc(Br)cc1)=NN=Cc1ccccc1O,0.0,0.0003092783505154639
COc1cc(C=NN=C(O)COc2cccc3ccccc23)ccc1O,0.0,0.0006185567010309279
CC(C=Cc1ccccc1)=NN=C(O)c1ccccc1O,0.0,0.008437500000000007
COc1c(O)cc(C=NN=C(O)c2cccc(Br)c2)cc1Br,0.0,0.014948453608247432
COc1ccc(C=NN=C(O)CNc2ccccc2C)cc1O,0.0,0.014479166666666685
CCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0013541666666666665
COc1c(O)cc(C=NN=C(O)CNc2cccc(C)c2)cc1Br,0.0,0.04000000000000001
COc1cc(C=NN=C(O)COc2ccc(Br)cc2)ccc1O,0.0,0.0004210526315789474
COc1ccc(C=NN=C(O)c2cccc(Br)c2)cc1O,0.0,0.0018279569892473125
Cc1cccc(NCC(O)=NN=Cc2ccccc2O)c1,0.0,0.015567010309278366
COc1c(O)cc(C=NN=C(O)CNc2ccccc2C)cc1Br,0.0,0.048144329896907166
COc1cc(C=NN=C(O)CNc2cccc(C)c2)ccc1O,0.0,0.004432989690721653
Cc1ccccc1NCC(O)=NN=Cc1ccccc1O,0.0,0.009587628865979395
CCN(CC)c1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.0015151515151515152
CC(=NN=C(O)c1ccccc1O)c1ccc(C)cc1,0.0,0.029081632653061202
OC(=NN=Cc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.0,0.0020408163265306137
OC(COc1ccc(Cl)cc1)=NN=Cc1ccccc1O,0.0,0.0
COc1ccc(C=NN=C(O)c2ccccc2)cc1O,0.0,0.003958333333333337
COc1cc(C=NNC(O)=Nc2ccccc2)ccc1O,0.0,0.003510638297872342
OC(=NN=Cc1ccccc1O)c1cccc(Br)c1,0.0,0.00168421052631579
COc1cc(C=NN=C(O)COc2cccc(C)c2)ccc1O,0.0,0.003814432989690724
COc1cc(C=NN=C(O)C(C)Oc2ccc(Cl)cc2)ccc1O,0.0,0.0011702127659574467
COc1cc(C=NN=C(O)COc2ccc3ccccc3c2)ccc1O,0.0,0.0007058823529411765
COc1c(O)cc(C=NN=C(O)c2ccccc2)cc1Br,0.0,0.025894736842105255
Oc1ccccc1C1CC(c2ccc(Cl)cc2)=NN1,0.0,0.022346938775510222
Oc1ccccc1C=NNC1=NCCCCC1,0.0,0.0037373737373737393
COc1ccc(C=CC(=O)c2ccccc2O)cc1OC,0.0,0.008020833333333343
OC(=Nc1cccc(O)c1)c1cccc2ccccc12,0.0,0.017525773195876306
OC(=Nc1ccccc1O)c1cccc2ccccc12,0.0,0.016907216494845376
OC(=Nc1ccccc1O)C1CCCCC1,0.0,0.02577319587628867
OC(=Nc1cccc(O)c1)Nc1ccc(Cl)c(Cl)c1,0.0,0.008817204301075278
OC(=NC1CCCCC1)Nc1ccccc1O,0.0,0.03153061224489797
Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,0.0,0.1845349806881413
Cc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,0.0,0.21726195795030306
COc1cc(C=Nn2cnsc2=N)ccc1O,0.0,0.004375000000000003
COc1ccc(O)c(C2(O)C(=O)c3ccccc3C2=O)c1,0.0,0.46228988576302793
COc1cc(C=NN=C(O)Cn2c(C)nc3ccccc32)ccc1O,0.0,0.003263157894736844
Cc1nc2ccccc2n1CC(O)=NN=Cc1ccccc1O,0.0,0.005888888888888893
COc1ccc(O)c(C(=O)C=Cc2ccc(Cl)cc2)c1,0.0,0.0223706938293995
CCc1cc(C(=O)Cc2cc3c(cc2C)OCCO3)c(O)cc1OC,0.0,0.09126315789473678
Oc1ccccc1C1=NN(c2ccccc2)C(c2ccc(F)cc2)C1,0.0,0.043505154639175245
Oc1ccccc1C1=NNC(c2ccc(F)cc2)C1,0.0,0.058404255319148925
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3n2C)ccc1O,0.0,0.01765934686222564
COc1ccccc1N1CCN(N=C(C)c2ccccc2O)CC1,0.0,0.008315789473684217
COc1cc(C(C)=NN2CCN(c3ccccc3OC)CC2)ccc1O,0.0,0.02631556426367589
CC(=NN1CCN(c2ccccc2)CC1)c1ccccc1O,0.0,0.023548387096774218
COc1cc(C(C)=NN2CCN(c3ccccc3)CC2)ccc1O,0.0,0.027422459845868122
CC(=NNC(=O)c1cc(C)[nH]n1)c1cccc(O)c1,0.0,0.05199969993398545
COc1cc(C(C)=NNC(=O)c2cc(C)[nH]n2)ccc1O,0.0,0.03189473684210525
CC(=NN=C(O)c1ccoc1C)c1ccccc1O,0.0,0.03659574468085104
N#CC(C#N)=Cc1cccc(O)c1C(=O)O,0.0,0.026562499999999996
CCC(Cc1cccc(O)c1)C(=O)O,0.0,0.15550947750184055
CC1=C(C#N)C(c2cccc(O)c2)C(C#N)=C(C)N1,0.0,0.10815155465186821
CCOC(=O)C1=C(C)N=C(O)NC1c1cccc(O)c1,0.0,0.06318587386484056
COC(=O)C1=C(C)N=C(O)NC1c1cccc(O)c1,0.0,0.08319499506907721
CN1C(=O)C(=CNc2cccc(O)c2)SC1=S,0.0,0.06489737783644768
OC(=Nc1ccccc1)Nc1cccc(O)c1,0.0,0.031030927835051566
CC(Oc1ccccc1)C(O)=Nc1ccccc1O,0.0,0.08836683774263086
Cc1ccc(N=C(O)C=Cc2ccccc2)c(O)c1,0.0,0.1368415799871351
OC(C=Cc1ccccc1)=Nc1ccccc1O,0.0,0.01361702127659576
CC(C)(C)C(O)=Nc1cccc(O)c1,0.0,0.0857137765181411
COc1ccc(C(=O)Nc2cccc(O)c2)cc1,0.0,0.06734027368638432
COc1cc(C=C2SC(=S)N(CC(C)C)C2=O)ccc1O,0.0,0.016382978723404273
CCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.0103225806451613
CCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.015463917525773212
CC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.06326240740870565
COc1cc(C=C2SC(N3CCOCC3)=NC2=O)ccc1O,0.0,0.01032608695652175
COc1cc(C=C2SC(N3CCCCC3)=NC2=O)ccc1O,0.0,0.010212765957446822
CCC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.052446277646572656
CC(C)C(O)=Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,0.07279516235244975
O=C(Nc1cccc(O)c1)C(O)=NN=C(O)c1ccncc1,0.0,0.015000000000000017
Oc1ccccc1C1CC(c2cccs2)=Nc2ccccc2S1,0.0,0.04562499999999996
CCC(C)N=C(O)C(=Cc1ccccc1O)N=C(O)c1ccccc1,0.0,0.01968054780562364
O=C(O)C(=S)Cc1cccc(O)c1,0.0,0.08086021505376341
Cc1ccc(C=CC(=NO)c2ccccc2O)cc1,0.0,0.03132653061224493
Cc1ccc(C(=O)C=Cc2ccccc2O)cc1,0.0,0.05538461538461541
CN(C)N=C(CC1OC(=O)c2ccccc21)c1ccccc1O,0.0,0.02854166666666668
O=C(C=Cc1ccco1)c1ccccc1O,0.0,0.014020618556701038
CC(C)c1cc(C(=O)NN=Cc2cccc(O)c2)n[nH]1,0.0,0.01436139886945342
CC(=NN=C(O)Cn1nnc2ccccc21)c1ccccc1O,0.0,0.01515789473684213
COc1cc(C(C)=NN=C(O)Cn2nnc3ccccc32)ccc1O,0.0,0.022087676978562763
O=C1SC(=Cc2ccccc2O)C(=O)N1c1ccccc1,0.0,0.02094736842105266
CCCCCCCCCC(O)=Nc1ccccc1O,0.0,0.033030303030303035
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1O,0.0,0.17906153541905823
Cc1occc1C(O)=NN=Cc1ccccc1O,0.0,0.007553191489361707
COc1cc(C=NN=C(O)c2ccoc2C)ccc1O,0.0,0.0051546391752577345
Oc1ccccc1C=NN1CCN(c2ccccn2)CC1,0.0,0.0015053763440860217
COc1cc(C=NN2CCN(c3ccccn3)CC2)ccc1O,0.0,0.002127659574468087
OC(=NN=Cc1ccccc1O)c1ccccn1,0.0,0.001134020618556701
COc1cc(C=NN=C(O)c2ccccn2)ccc1O,0.0,0.0013684210526315789
Cc1cc(C(=O)NN=Cc2ccccc2O)n[nH]1,0.0,0.021958762886597955
Cc1cc(C(=O)NN=Cc2cccc(O)c2)n[nH]1,0.0,0.02064485477127551
COc1cc(C=NN=C(O)c2cc(C(C)(C)C)n[nH]2)ccc1O,0.0,0.0043877551020408195
CC(=NN=C(O)c1cccnc1)c1ccccc1O,0.0,0.010918367346938783
O=C(NN=Cc1cccc(O)c1)c1cccs1,0.0,0.010744680851063839
CC(=NNC(=O)c1ccncc1)c1ccccc1O,0.0,0.016391752577319604
CC(=NN=C(O)c1ccccc1)c1ccccc1O,0.0,0.014591836734693893
O=C(NN=Cc1ccccc1O)c1cccs1,0.0,0.004795918367346942
COc1ccc(C=NNC(=O)c2cccs2)cc1O,0.0,0.014086021505376354
COc1cc(C=NNC(=O)c2cccs2)ccc1O,0.0,0.004123711340206188
COc1cc(O)ccc1NS(=O)(=O)c1ccccc1,0.0,0.057834830979888736
OC(=NN=Cc1ccccc1O)c1ccccc1,0.0,0.0013684210526315793
O=S(=O)(Nc1ccccc1O)c1ccc2ccccc2c1,0.0,0.15464603242523653
Oc1cccc(C=Nc2ccc(Cl)cc2)c1,0.0,0.0034020618556701043
CCC(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.04214234794671254
