smiles,ylds,DPS
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1O,0.0,0.18040000000000006
COc1cc(C(C)=NN=C(O)Cc2cccs2)ccc1O,0.0,0.08575757575757578
COc1cc(C(C)=NNC(=O)c2n[nH]c3c2CCCC3)ccc1O,0.0,0.05619999999999997
CC(=NN=C(O)Cc1cccs1)c1ccccc1O,0.0,0.0020202020202020206
Oc1cccc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.0,0.012727272727272743
COc1cc(C=C(C#N)C(O)=NCC2CCCO2)ccc1O,0.0,0.22282828282828301
COc1cc(C=C(C#N)C(O)=NCCN2CCOCC2)ccc1O,0.0,0.15159999999999996
COc1cc(C=C(C#N)C(O)=NC(C)c2ccccc2)ccc1O,0.0,0.14606060606060609
COc1cc(C=Nn2c(S)nnc2COc2ccccc2)ccc1O,0.0,0.0529292929292929
Oc1ccccc1C=Nn1c(S)nnc1COc1ccccc1,0.0,0.0007000000000000002
COc1cc(C=Nn2c(S)nnc2C2CCCCC2)ccc1O,0.0,0.06589999999999997
Oc1ccccc1C=Nn1c(S)nnc1C1CCCCC1,0.0,0.00040816326530612246
CCN(CC)c1ccc(C=Nn2c(S)nnc2C2CCCCC2)c(O)c1,0.0,0.001600000000000001
Oc1cccc(C=Nn2c(S)nnc2C2CCCCC2)c1,0.0,0.0050505050505050535
Cc1nc2sc3c(c2c(=O)n1N=Cc1ccccc1O)CCCC3,0.0,0.0012121212121212121
Cc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCCC3,0.0,0.004285714285714288
Oc1ccccc1C=NNc1ncnc2sc3c(c12)CCCC3,0.0,0.004500000000000004
COc1cc(C=Nn2c(C)nc3sc4c(c3c2=O)CCCC4)ccc1O,0.0,0.05590000000000001
CCc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCCC3,0.0,0.0042857142857142885
COc1cc(C=NNc2nc(C)nc3sc4c(c23)CCC4)ccc1O,0.0,0.14309999999999998
Cc1nc(NN=Cc2ccccc2O)c2c3c(sc2n1)CCC3,0.0,0.004387755102040819
CC(Cn1nnc2ccccc21)=NN=C(O)c1ccccc1O,0.0,0.0016161616161616168
OC(=Nc1cccc(C(F)(F)F)c1)Nc1ccccc1O,0.0,0.04122448979591835
OC(Cc1cccs1)=NN=Cc1ccccc1O,0.0,0.0016494845360824745
COc1cc(C(C)=NN=C(O)c2ccoc2C)ccc1O,0.0,0.09049999999999997
CC(=NNC(=O)c1n[nH]c2c1CCCC2)c1ccccc1O,0.0,0.003400000000000002
CC(=NNC(=O)c1n[nH]c2c1CCCC2)c1cccc(O)c1,0.0,0.01760000000000002
CC1=NN=C(O)C1CCC(O)=NN=Cc1ccccc1O,0.0,0.0011111111111111111
O=C(NN=Cc1cccc(O)c1)c1cc(C2CC2)[nH]n1,0.0,0.011900000000000011
COc1cc(C(C)=NNC(=O)c2cc(C3CC3)[nH]n2)ccc1O,0.0,0.056899999999999985
CC(=NNC(=O)c1cc(C2CC2)[nH]n1)c1ccccc1O,0.0,0.0037000000000000028
CC(=NNC(=O)c1cc(C2CC2)[nH]n1)c1cccc(O)c1,0.0,0.018200000000000018
OC(=Nc1cccc2ccccc12)Nc1ccccc1O,0.0,0.03257731958762886
OC(=Nc1ccccc1O)c1ccccc1F,0.0,0.06424242424242423
O=C(NCC(O)=NN=Cc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.0035714285714285735
COc1cc(C=NN=C(O)CNC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.04869999999999999
Cc1cccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)c1,0.0,0.002040816326530613
COc1cc(C=NNC(=O)C(=O)Nc2cccc(C)c2)ccc1O,0.0,0.06744897959183672
COc1cc(C=NNC(=O)C(=O)Nc2cccc(Cl)c2C)ccc1O,0.0,0.0678
O=C(NN=Cc1cccc(O)c1)C(O)=Nc1ccc(Cl)cc1,0.0,0.004400000000000002
Cc1c(Cl)cccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.0038000000000000017
Oc1ccccc1C=NN1CCN(Cc2cccc3ccccc23)CC1,0.0,0.006400000000000003
Oc1cccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)c1,0.0,0.013131313131313146
Cn1cccc1CC(O)=NN=Cc1cccc(O)c1,0.0,0.0072448979591836805
COc1ccccc1N1CCN(N=Cc2ccccc2O)CC1,0.0,0.006300000000000003
COc1cc(C=NN2CCN(Cc3cccc4ccccc34)CC2)ccc1O,0.0,0.18336734693877563
COc1ccccc1N1CCN(N=Cc2cccc(O)c2)CC1,0.0,0.013434343434343451
COc1cc(C=Nn2c(C)nnc2C)ccc1O,0.0,0.06589999999999999
Cc1ccc(CN2CCN(N=Cc3cccc(O)c3)CC2)cc1,0.0,0.012828282828282843
Cc1ccc(CN2CCN(N=Cc3ccccc3O)CC2)cc1,0.0,0.006700000000000004
COc1cc(C=NN2CCN(c3ccccc3OC)CC2)ccc1O,0.0,0.1925252525252526
Oc1ccccc1C1=NCCCN1,0.0,0.011900000000000013
CCCCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.015858585858585877
CCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.015555555555555574
CCCCCCOc1ccc(C(O)=NN)c(O)c1,0.0,0.014141414141414158
Cc1ccc(C2=NN(c3ccccc3)C(=O)CC2)c(O)c1,0.0,0.0025510204081632664
Oc1cc(OCc2ccccc2)ccc1C1=NCCN1,0.0,0.01620000000000002
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,0.0,0.00890000000000001
CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.005300000000000004
CCCCCCCCCCCC(O)=Nc1ccccc1O,0.0,0.0736
OC(=NN=Cc1ccccc1)c1ccccc1O,0.0,0.006969696969696975
CCCCCCCCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.013200000000000019
OCCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.0007000000000000002
Oc1cccc(C=NN2CCN(Cc3ccccc3Cl)CC2)c1,0.0,0.012600000000000016
COc1cc(C=NNC2=NCCCCC2)ccc1O,0.0,0.17440000000000005
COc1cc(C=NN=C2N=C(O)C(c3ccccc3)S2)ccc1O,0.0,0.05639999999999997
COc1ccccc1NCC(O)=NN=Cc1ccccc1O,0.0,0.0015151515151515156
OC(COc1ccc2ccccc2c1)=NN=Cc1ccccc1O,0.0,0.0020000000000000005
COc1cc(C=NN=C(O)COc2ccccc2C)ccc1O,0.0,0.08767676767676767
COc1c(O)cc(C=NN=C(O)CNc2ccc(C)cc2)cc1Br,0.0,0.015500000000000014
CCCCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.002500000000000001
COc1ccc(C=NN=C(O)CNc2cccc(Cl)c2)cc1O,0.0,0.034499999999999996
COc1cc(C=NN=C(O)CNc2cccc3ccccc23)ccc1O,0.0,0.05724489795918364
COc1c(O)cc(C=NN=C(O)CNc2cccc3ccccc23)cc1Br,0.0,0.014700000000000015
CCOc1ccc(NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.06249999999999999
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc(Cl)c2)ccc1O,0.0,0.06505050505050504
COc1ccc(C=NN=C(O)CCC(O)=Nc2cccc(Cl)c2)cc1O,0.0,0.03242424242424243
CCOc1ccc(NCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.03169999999999999
CCCCc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0794949494949495
COc1cc(C=NNS(=O)(=O)c2ccccc2)ccc1O,0.0,0.08292929292929291
COc1cc(C=NN=C(O)CNc2ccccc2)ccc1O,0.0,0.06599999999999996
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.001212121212121212
COc1cc(C=NN=C(O)CNc2ccc(C)cc2)ccc1O,0.0,0.06329999999999995
COc1cc(OC)c(C=NN=C(O)c2ccccc2O)cc1Br,0.0,0.003571428571428574
COc1ccccc1N=C(O)CCC(O)=NN=Cc1ccccc1O,0.0,0.0017525773195876293
Cc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0016161616161616166
COc1ccc(C=NN=C(O)CNc2ccccc2OC)cc1O,0.0,0.031818181818181815
OC(CCC(O)=Nc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.0015306122448979595
OC(CNc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.0018000000000000004
COc1ccc(C=NN=C(O)CNc2cccc3ccccc23)cc1O,0.0,0.031799999999999995
COc1ccc(C=NN=C(O)c2ccccc2Br)cc1O,0.0,0.03849999999999999
O=S(=O)(NN=Cc1ccccc1O)c1ccccc1,0.0,0.0016
OC(CNc1ccccc1)=NN=Cc1ccccc1O,0.0,0.0019000000000000013
OC(CCC(O)=Nc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0006122448979591838
OC(CNc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0015000000000000005
OC(=NN=Cc1ccc(Cl)cc1Cl)c1ccccc1O,0.0,0.003636363636363639
COc1cc(C=NN=C(O)c2ccccc2Br)ccc1O,0.0,0.08828282828282827
COc1cc(C=NN=C(O)CCC(O)=Nc2ccccc2OC)ccc1O,0.0,0.07454545454545453
COc1cc(C=NN=C(O)c2cccc(Br)c2)ccc1O,0.0,0.09121212121212119
Cc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0016000000000000003
OC(=NN=Cc1ccccc1O)c1ccccc1Br,0.0,0.0017346938775510208
COc1c(O)cc(C=NN=C(O)CNc2cccc(Cl)c2)cc1Br,0.0,0.01600000000000001
COc1cc(C=NN=C(O)CNc2cccc(Cl)c2)ccc1O,0.0,0.06464646464646459
Oc1ccccc1C=NN1CCOCC1,0.0,0.008700000000000008
CCN(CC)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.002323232323232324
COc1cc(C=NN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.17828282828282835
CCOc1ccc(C=NN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.0024000000000000007
CCN(CC)c1ccc(C=NN=C(O)CC2=NN=C(O)C2)c(O)c1,0.0,0.0015000000000000002
CCN(CC)c1ccc(C=NNC(=O)c2ccco2)cc1O,0.0,0.0291
C=CCc1ccc(C=NN=C(O)c2cccnc2)cc1O,0.0,0.0684375
CCN(CC)c1ccc(C=NN=C(O)c2cccnc2)cc1O,0.0,0.03232323232323231
COc1cc(C=NN=C(O)CCn2cnc3ccccc32)ccc1O,0.0,0.07469999999999997
CC(Cn1cnc2ccccc21)C(O)=NN=Cc1cccc(O)c1,0.0,0.007244897959183681
CCCCCCCCCC(=O)c1ccc(OCCC)cc1O,0.0,0.004900000000000006
CCCCCCCCCC(=O)c1ccc(OCCCCCCCC)cc1O,0.0,0.004600000000000004
CCCCCCCCCCCCCC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.004400000000000004
CCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0038383838383838423
CCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.004848484848484854
CCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.004500000000000006
CCCCCCCCCCCCCC(=O)c1ccc(OC)cc1O,0.0,0.0047000000000000045
CCCCCCCCCCOc1ccc(C(=O)CCCCC)c(O)c1,0.0,0.005100000000000005
COc1cc(O)c(C(=O)c2ccccc2)cc1Br,0.0,0.05173469387755101
CCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0045454545454545504
CCCCOc1ccc(C(=O)O)c(O)c1,0.0,0.01626262626262628
OC(=NC1CCCCC1)c1ccccc1O,0.0,0.006734693877551027
CCCCOc1ccc(C(C)=NO)c(O)c1,0.0,0.015800000000000026
CCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.004545454545454549
CC(=NNC(=N)S)c1ccc(C)cc1O,0.0,0.002600000000000001
CCCCCCCCCCCCOc1ccc(C(=O)CC)c(O)c1,0.0,0.01860000000000003
CCCCCCCCCCOc1ccc(C(=O)CC)c(O)c1,0.0,0.018854166666666693
CCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.00459183673469388
CCCC(=O)c1c(C)cc(C)cc1O,0.0,0.014591836734693895
CC(C)c1cc(C(=O)NN=Cc2ccccc2O)n[nH]1,0.0,0.0023000000000000017
COc1cc(C=NN=C(O)CN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.07020000000000001
OC(CN1CCN(Cc2ccccc2)CC1)=NN=Cc1ccccc1O,0.0,0.0017000000000000001
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3s2)ccc1O,0.0,0.04737373737373736
COc1cc(C=NN=C(O)CSc2nc3ccccc3s2)ccc1O,0.0,0.053367346938775484
COc1cc(C(C)=NNC(=O)c2cc(C(C)C)[nH]n2)ccc1O,0.0,0.05858585858585858
CC(=NNC(=O)c1cc(C(C)C)[nH]n1)c1ccccc1O,0.0,0.003775510204081635
CC(=NN=C(O)CN1CCN(Cc2ccccc2)CC1)c1ccccc1O,0.0,0.0016000000000000005
CC(=O)Oc1ccc(C(=O)COc2ccc(F)cc2)c(O)c1,0.0,0.014500000000000008
O=C1SC(=Cc2ccccc2O)C(=O)N1Cc1ccccc1,0.0,0.053700000000000025
COc1ccc(C(=O)COc2ccc(F)cc2)c(O)c1,0.0,0.008000000000000005
OC(=NC1CCCCC1)Nc1cccc(O)c1,0.0,0.004600000000000004
OC(=Nc1cccc(O)c1)Nc1ccc(Cl)cc1,0.0,0.0037373737373737393
Cc1cccc(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.0014000000000000004
CCCCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.10880000000000001
CCCCOc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.07080808080808076
CCCCc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0018181818181818184
OC(COc1ccccc1)=NN=Cc1ccccc1O,0.0,0.0013131313131313133
CC(Oc1ccc(Br)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.0011224489795918365
Cc1ccc(C(C)C)cc1OCC(O)=NN=Cc1ccccc1O,0.0,0.0016000000000000003
CCCCOc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0020202020202020206
COc1cc(C=NN=C(O)COc2ccc(Cl)cc2Cl)ccc1O,0.0,0.07161616161616158
OC(COc1cccc2ccccc12)=NN=Cc1ccccc1O,0.0,0.0031313131313131324
COc1cc(C(O)=NN=Cc2ccccc2O)cc(OC)c1OC,0.0,0.0021212121212121223
OC(COc1ccc(OCc2ccccc2)cc1)=NN=Cc1ccccc1O,0.0,0.002959183673469389
OC(COc1ccc(Cl)cc1Cl)=NN=Cc1ccccc1O,0.0,0.0007070707070707072
COc1cc(C=NN=C(O)c2cc(OC)c(OC)c(OC)c2)ccc1O,0.0,0.1102
Cc1ccccc1OCC(O)=NN=Cc1ccccc1O,0.0,0.0019000000000000006
CC(Oc1ccc(Cl)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.0007000000000000001
CCCc1ccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0901
OC(=Nc1ccccc1)NN=Cc1ccccc1O,0.0,0.002900000000000001
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc(C)c2)ccc1O,0.0,0.07353535353535354
CCOc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.00154639175257732
COc1ccccc1OCC(O)=NN=Cc1ccccc1O,0.0,0.0017171717171717176
CCCc1ccc(OCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.003232323232323234
COc1cc(C=NN=C(O)COc2ccccc2OC)ccc1O,0.0,0.09429999999999995
COc1cc(C=NN=C(O)COc2ccc(C)cc2)ccc1O,0.0,0.08749999999999998
COc1ccc(C=NN=C(O)CCC(O)=Nc2cccc(C)c2)cc1O,0.0,0.03515151515151515
COc1ccc(NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0016000000000000007
COc1cc(C=NN=C(O)c2cc(Br)cc(Br)c2N)ccc1O,0.0,0.055102040816326525
COc1cc(C=NN=C(O)COc2ccc(Cl)cc2)ccc1O,0.0,0.08408163265306128
Nc1c(Br)cc(Br)cc1C(O)=NN=Cc1ccccc1O,0.0,0.0017171717171717176
COc1cc(C=NNc2ccccc2)ccc1O,0.0,0.20390000000000003
Cc1ccc(C(C)C)c(OCC(O)=NN=Cc2ccccc2O)c1,0.0,0.0018367346938775511
COc1c(O)cc(C=NNC(O)=Nc2ccccc2)cc1Br,0.0,0.021900000000000013
COc1ccc(C=NNc2ccccc2)cc1O,0.0,0.04080808080808079
COc1ccc(C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.10979797979797974
Cc1cccc(N=C(O)CCC(O)=NN=Cc2ccccc2O)c1,0.0,0.0018
COc1cc(C=NN=C(O)COc2cc(C)ccc2C(C)C)ccc1O,0.0,0.0778787878787879
COc1c(O)cc(C=NNc2ccccc2)cc1Br,0.0,0.024646464646464653
COc1cc(C=NN=C(O)COc2cc(C(C)C)ccc2C)ccc1O,0.0,0.08226804123711338
COc1cc(C=NN=C(O)CCC(=O)Nc2ccc(Br)cc2)ccc1O,0.0,0.0664948453608247
COc1ccc(NCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.03150000000000001
COc1ccc(C=NNC(O)=Nc2ccccc2)cc1O,0.0,0.0344
CN=C(S)NN=C(O)c1ccccc1O,0.0,0.00039999999999999996
OC(COc1ccc(Br)cc1)=NN=Cc1ccccc1O,0.0,0.002323232323232323
COc1cc(C=NN=C(O)COc2cccc3ccccc23)ccc1O,0.0,0.0762
CC(C=Cc1ccccc1)=NN=C(O)c1ccccc1O,0.0,0.005454545454545459
COc1c(O)cc(C=NN=C(O)c2cccc(Br)c2)cc1Br,0.0,0.018888888888888913
COc1ccc(C=NN=C(O)CNc2ccccc2C)cc1O,0.0,0.032346938775510196
CCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0024242424242424255
COc1c(O)cc(C=NN=C(O)CNc2cccc(C)c2)cc1Br,0.0,0.016000000000000014
COc1cc(C=NN=C(O)COc2ccc(Br)cc2)ccc1O,0.0,0.0846938775510204
COc1ccc(C=NN=C(O)c2cccc(Br)c2)cc1O,0.0,0.03879999999999999
Cc1cccc(NCC(O)=NN=Cc2ccccc2O)c1,0.0,0.001717171717171718
COc1c(O)cc(C=NN=C(O)CNc2ccccc2C)cc1Br,0.0,0.016000000000000014
COc1cc(C=NN=C(O)CNc2cccc(C)c2)ccc1O,0.0,0.06121212121212118
Cc1ccccc1NCC(O)=NN=Cc1ccccc1O,0.0,0.0015000000000000002
CCN(CC)c1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.0036000000000000025
CC(=NN=C(O)c1ccccc1O)c1ccc(C)cc1,0.0,0.006800000000000007
OC(=NN=Cc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.0,0.0037373737373737393
OC(COc1ccc(Cl)cc1)=NN=Cc1ccccc1O,0.0,0.0020202020202020198
COc1ccc(C=NN=C(O)c2ccccc2)cc1O,0.0,0.04050505050505049
COc1cc(C=NNC(O)=Nc2ccccc2)ccc1O,0.0,0.08409999999999994
OC(=NN=Cc1ccccc1O)c1cccc(Br)c1,0.0,0.00163265306122449
COc1cc(C=NN=C(O)COc2cccc(C)c2)ccc1O,0.0,0.0846
COc1cc(C=NN=C(O)C(C)Oc2ccc(Cl)cc2)ccc1O,0.0,0.0851020408163265
COc1cc(C=NN=C(O)COc2ccc3ccccc3c2)ccc1O,0.0,0.07822916666666668
COc1c(O)cc(C=NN=C(O)c2ccccc2)cc1Br,0.0,0.023673469387755112
Oc1ccccc1C1CC(c2ccc(Cl)cc2)=NN1,0.0,0.04494949494949495
Oc1ccccc1C=NNC1=NCCCCC1,0.0,0.013030303030303045
COc1ccc(C=CC(=O)c2ccccc2O)cc1OC,0.0,0.005700000000000006
OC(=Nc1cccc(O)c1)c1cccc2ccccc12,0.0,0.03222222222222223
OC(=Nc1ccccc1O)c1cccc2ccccc12,0.0,0.042700000000000016
OC(=Nc1ccccc1O)C1CCCCC1,0.0,0.05969999999999997
OC(=Nc1cccc(O)c1)Nc1ccc(Cl)c(Cl)c1,0.0,0.0029000000000000007
OC(=NC1CCCCC1)Nc1ccccc1O,0.0,0.038400000000000004
Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,0.0,0.009400000000000014
Cc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,0.0,0.021111111111111126
COc1cc(C=Nn2cnsc2=N)ccc1O,0.0,0.07632653061224491
COc1ccc(O)c(C2(O)C(=O)c3ccccc3C2=O)c1,0.0,0.3211
COc1cc(C=NN=C(O)Cn2c(C)nc3ccccc32)ccc1O,0.0,0.06389999999999996
Cc1nc2ccccc2n1CC(O)=NN=Cc1ccccc1O,0.0,0.0017346938775510208
COc1ccc(O)c(C(=O)C=Cc2ccc(Cl)cc2)c1,0.0,0.16494949494949493
CCc1cc(C(=O)Cc2cc3c(cc2C)OCCO3)c(O)cc1OC,0.0,0.10418367346938774
Oc1ccccc1C1=NN(c2ccccc2)C(c2ccc(F)cc2)C1,0.0,0.006000000000000005
Oc1ccccc1C1=NNC(c2ccc(F)cc2)C1,0.0,0.003979591836734696
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3n2C)ccc1O,0.0,0.05727272727272725
COc1ccccc1N1CCN(N=C(C)c2ccccc2O)CC1,0.0,0.0015000000000000002
COc1cc(C(C)=NN2CCN(c3ccccc3OC)CC2)ccc1O,0.0,0.06709999999999997
CC(=NN1CCN(c2ccccc2)CC1)c1ccccc1O,0.0,0.0014285714285714286
COc1cc(C(C)=NN2CCN(c3ccccc3)CC2)ccc1O,0.0,0.07040404040404044
CC(=NNC(=O)c1cc(C)[nH]n1)c1cccc(O)c1,0.0,0.014040404040404051
COc1cc(C(C)=NNC(=O)c2cc(C)[nH]n2)ccc1O,0.0,0.05377551020408162
CC(=NN=C(O)c1ccoc1C)c1ccccc1O,0.0,0.0033333333333333344
N#CC(C#N)=Cc1cccc(O)c1C(=O)O,0.0,0.013535353535353548
CCC(Cc1cccc(O)c1)C(=O)O,0.0,0.0273
CC1=C(C#N)C(c2cccc(O)c2)C(C#N)=C(C)N1,0.0,0.01285714285714287
CCOC(=O)C1=C(C)N=C(O)NC1c1cccc(O)c1,0.0,0.006969696969696976
COC(=O)C1=C(C)N=C(O)NC1c1cccc(O)c1,0.0,0.005816326530612248
CN1C(=O)C(=CNc2cccc(O)c2)SC1=S,0.0,0.004500000000000003
OC(=Nc1ccccc1)Nc1cccc(O)c1,0.0,0.007474747474747485
CC(Oc1ccccc1)C(O)=Nc1ccccc1O,0.0,0.09340000000000002
Cc1ccc(N=C(O)C=Cc2ccccc2)c(O)c1,0.0,0.06889999999999996
OC(C=Cc1ccccc1)=Nc1ccccc1O,0.0,0.08282828282828279
CC(C)(C)C(O)=Nc1cccc(O)c1,0.0,0.012100000000000005
COc1ccc(C(=O)Nc2cccc(O)c2)cc1,0.0,0.01632653061224491
COc1cc(C=C2SC(=S)N(CC(C)C)C2=O)ccc1O,0.0,0.2335353535353535
CCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.2310204081632654
CCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.24900000000000014
CC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.06797979797979797
COc1cc(C=C2SC(N3CCOCC3)=NC2=O)ccc1O,0.0,0.17928571428571435
COc1cc(C=C2SC(N3CCCCC3)=NC2=O)ccc1O,0.0,0.19969072164948448
CCC(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.06469999999999997
CC(C)C(O)=Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,0.004343434343434346
O=C(Nc1cccc(O)c1)C(O)=NN=C(O)c1ccncc1,0.0,0.002300000000000001
Oc1ccccc1C1CC(c2cccs2)=Nc2ccccc2S1,0.0,0.0806060606060606
CCC(C)N=C(O)C(=Cc1ccccc1O)N=C(O)c1ccccc1,0.0,0.03636363636363637
O=C(O)C(=S)Cc1cccc(O)c1,0.0,0.008877551020408173
Cc1ccc(C=CC(=NO)c2ccccc2O)cc1,0.0,0.020606060606060617
Cc1ccc(C(=O)C=Cc2ccccc2O)cc1,0.0,0.08150000000000003
CN(C)N=C(CC1OC(=O)c2ccccc21)c1ccccc1O,0.0,0.0014
O=C(C=Cc1ccco1)c1ccccc1O,0.0,0.006262626262626267
CC(C)c1cc(C(=O)NN=Cc2cccc(O)c2)n[nH]1,0.0,0.01377551020408165
CC(=NN=C(O)Cn1nnc2ccccc21)c1ccccc1O,0.0,0.0008163265306122449
COc1cc(C(C)=NN=C(O)Cn2nnc3ccccc32)ccc1O,0.0,0.07090909090909087
O=C1SC(=Cc2ccccc2O)C(=O)N1c1ccccc1,0.0,0.054693877551020426
CCCCCCCCCC(O)=Nc1ccccc1O,0.0,0.07545454545454547
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1O,0.0,0.06265306122448973
Cc1occc1C(O)=NN=Cc1ccccc1O,0.0,0.004444444444444448
COc1cc(C=NN=C(O)c2ccoc2C)ccc1O,0.0,0.09949494949494947
Oc1ccccc1C=NN1CCN(c2ccccn2)CC1,0.0,0.00724489795918368
COc1cc(C=NN2CCN(c3ccccn3)CC2)ccc1O,0.0,0.17060000000000014
OC(=NN=Cc1ccccc1O)c1ccccn1,0.0,0.0022000000000000006
COc1cc(C=NN=C(O)c2ccccn2)ccc1O,0.0,0.08591836734693875
Cc1cc(C(=O)NN=Cc2ccccc2O)n[nH]1,0.0,0.0016326530612244905
Cc1cc(C(=O)NN=Cc2cccc(O)c2)n[nH]1,0.0,0.009897959183673479
COc1cc(C=NN=C(O)c2cc(C(C)(C)C)n[nH]2)ccc1O,0.0,0.07209999999999997
CC(=NN=C(O)c1cccnc1)c1ccccc1O,0.0,0.0023469387755102045
O=C(NN=Cc1cccc(O)c1)c1cccs1,0.0,0.009292929292929302
CC(=NNC(=O)c1ccncc1)c1ccccc1O,0.0,0.0027000000000000014
CC(=NN=C(O)c1ccccc1)c1ccccc1O,0.0,0.0031000000000000016
O=C(NN=Cc1ccccc1O)c1cccs1,0.0,0.005656565656565661
COc1ccc(C=NNC(=O)c2cccs2)cc1O,0.0,0.03898989898989897
COc1cc(C=NNC(=O)c2cccs2)ccc1O,0.0,0.1471
COc1cc(O)ccc1NS(=O)(=O)c1ccccc1,0.0,0.12919999999999995
OC(=NN=Cc1ccccc1O)c1ccccc1,0.0,0.002959183673469389
O=S(=O)(Nc1ccccc1O)c1ccc2ccccc2c1,0.0,0.0274
Oc1cccc(C=Nc2ccc(Cl)cc2)c1,0.0,0.019000000000000024
CCC(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.002222222222222223
CCOc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.0,0.0019191919191919194
COc1ccc(C=NNc2nc3ccccc3o2)cc1O,0.0,0.03409999999999999
O=C1C(=Cc2cccc(O)c2)SC(=S)N1c1ccc(Cl)cc1,0.0,0.011515151515151527
OC1=NC(S)=NC1=Cc1cccc(O)c1,0.0,0.007272727272727282
